unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-g10_fx_daily-2020-02-10-a1h63,2020-02-10,a1h63,1,reference_cli,0.9985666986091496,0.9985666986091496,0.8580844312336011,0.0,1.3497723670480204
pu-g10_fx_daily-2020-02-10-a4h21,2020-02-10,a4h21,4,baseline,0.7491618587297166,0.7491618587297166,0.8534719307559995,0.9127620607798588,0.24298637558879638
pu-g10_fx_daily-2020-02-10-a4h21,2020-02-10,a4h21,4,tuned,1.057268377954851,1.057268377954851,1.0463376636255168,0.9781971779148826,1.20320196383814
pu-g10_fx_daily-2020-02-10-a4h21,2020-02-10,a4h21,4,reference_cli,0.7238426772917007,0.7238426772917007,0.7731168444841877,0.9153452252973879,0.3134034373019524
pu-g10_fx_daily-2020-02-10-a4h63_126,2020-02-10,a4h63_126,8,baseline,0.6509426847889552,0.6509426847889552,0.7748487425423274,0.6791335611310735,0.2988912258923479
pu-g10_fx_daily-2020-02-10-a4h63_126,2020-02-10,a4h63_126,8,tuned,1.0327065835680516,1.0327065835680516,0.9890571885406623,1.1324662152805118,0.9921906235678345
pu-g10_fx_daily-2020-02-10-a4h63_126,2020-02-10,a4h63_126,8,reference_cli,0.5787000466141896,0.5787000466141896,0.7767407572525301,0.3771223151303607,0.38596486724408163
pu-factors_daily-2020-02-24-a1h21,2020-02-24,a1h21,1,baseline,0.8387106845561118,0.8387106845561118,0.7604874759824891,0.0,1.0342687059901683
pu-factors_daily-2020-02-24-a1h21,2020-02-24,a1h21,1,tuned,0.3893339211380531,0.3893339211380531,0.33178749845233335,0.0,0.5331999778523524
pu-factors_daily-2020-02-24-a1h21,2020-02-24,a1h21,1,reference_cli,1.6114785343264757,1.6114785343264757,1.5993235002021655,0.0,1.641866119637251
pu-factors_daily-2020-02-24-a1h21_63,2020-02-24,a1h21_63,2,baseline,0.804670886641138,0.804670886641138,0.913235357337039,0.4957264449412235,0.9966763724512571
pu-factors_daily-2020-02-24-a1h21_63,2020-02-24,a1h21_63,2,tuned,0.42493700150565256,0.42493700150565256,0.634151999358373,0.03925555816230851,0.48042167188886753
pu-factors_daily-2020-02-24-a1h21_63,2020-02-24,a1h21_63,2,reference_cli,3.35035131080658,3.35035131080658,1.718833644694695,7.159650708482878,1.7151963795718457
pu-factors_daily-2020-02-24-a1h63,2020-02-24,a1h63,1,baseline,0.8363663315072589,0.8363663315072589,0.7522531676027958,0.0,1.0466492412684165
pu-factors_daily-2020-02-24-a1h63,2020-02-24,a1h63,1,tuned,0.5947029917303733,0.5947029917303733,0.6427612400738988,0.0,0.47455737087155975
pu-factors_daily-2020-02-24-a1h63,2020-02-24,a1h63,1,reference_cli,1.4233211773076992,1.4233211773076992,1.3282684151496802,0.0,1.6609530827027468
pu-factors_daily-2020-02-24-a4h21,2020-02-24,a4h21,4,baseline,0.8437508639569299,0.8437508639569299,0.9632871560001757,0.6578589007951362,0.8237480785915059
pu-factors_daily-2020-02-24-a4h21,2020-02-24,a4h21,4,tuned,1.0165125838714855,1.0165125838714855,1.0524015851048585,0.6739657378922912,1.4406103497568445
pu-factors_daily-2020-02-24-a4h21,2020-02-24,a4h21,4,reference_cli,0.907006552267109,0.907006552267109,0.9454454000627767,1.1128564480596526,0.5021345890891245
pu-factors_daily-2020-02-24-a4h63_126,2020-02-24,a4h63_126,8,baseline,0.6952506868659403,0.6952506868659403,0.6865932677098769,0.6171838272663588,0.8339945241554706
pu-factors_daily-2020-02-24-a4h63_126,2020-02-24,a4h63_126,8,tuned,0.47556231809345156,0.47556231809345156,0.5424607697747037,0.3171895079821452,0.5458754040572809
pu-factors_daily-2020-02-24-a4h63_126,2020-02-24,a4h63_126,8,reference_cli,1.285420769478339,1.285420769478339,1.1873617646173547,1.4328947341430387,1.3093573346337501
pu-rates_daily-2020-03-05-a1h21,2020-03-05,a1h21,1,baseline,1.3570207031880024,1.3570207031880024,1.4278740668573824,0.0,1.1798872940145524
pu-rates_daily-2020-03-05-a1h21,2020-03-05,a1h21,1,tuned,1.1386524172229904,1.1386524172229904,1.1412640374058354,0.0,1.1321233667658779
pu-rates_daily-2020-03-05-a1h21,2020-03-05,a1h21,1,reference_cli,1.3473337614003582,1.3473337614003582,1.4203999698752625,0.0,1.1646682402130972
pu-rates_daily-2020-03-05-a1h21_63,2020-03-05,a1h21_63,2,baseline,1.0609895029398477,1.0609895029398477,0.8766798823086481,1.343687261820794,1.0977169161964277
pu-rates_daily-2020-03-05-a1h21_63,2020-03-05,a1h21_63,2,tuned,1.0582290949294937,1.0582290949294937,0.9782604842336043,1.2176908591200346,1.0189579753834053
pu-rates_daily-2020-03-05-a1h21_63,2020-03-05,a1h21_63,2,reference_cli,0.714985245757345,0.714985245757345,0.8869782146160846,0.1127681962396181,1.1883283978870862
pu-rates_daily-2020-03-05-a1h63,2020-03-05,a1h63,1,baseline,0.6415910354703369,0.6415910354703369,0.46629853548937394,0.0,1.0798222854227442
pu-rates_daily-2020-03-05-a1h63,2020-03-05,a1h63,1,tuned,0.9282068189998516,0.9282068189998516,0.8835355311836984,0.0,1.0398850385402345
pu-rates_daily-2020-03-05-a1h63,2020-03-05,a1h63,1,reference_cli,0.6839748727595911,0.6839748727595911,0.4993623056001799,0.0,1.145506290658119
pu-rates_daily-2020-03-05-a4h21,2020-03-05,a4h21,4,baseline,1.5031736544310923,1.5031736544310923,1.7420890317819115,1.3425545823926863,1.1468138191116524
pu-rates_daily-2020-03-05-a4h21,2020-03-05,a4h21,4,tuned,1.1720503070935517,1.1720503070935517,1.303933640452043,0.8804660085049554,1.2797184215802182
pu-rates_daily-2020-03-05-a4h21,2020-03-05,a4h21,4,reference_cli,1.5269502794457803,1.5269502794457803,1.6988219666825273,1.4211447225055487,1.2559793967642603
pu-rates_daily-2020-03-05-a4h63_126,2020-03-05,a4h63_126,8,baseline,0.8463962041721087,0.8463962041721087,0.5956831134910556,1.1174183616461821,1.0666456946636316
pu-rates_daily-2020-03-05-a4h63_126,2020-03-05,a4h63_126,8,tuned,0.8839143192382286,0.8839143192382286,0.7790751906583951,0.8778966721221904,1.1550386113618691
pu-rates_daily-2020-03-05-a4h63_126,2020-03-05,a4h63_126,8,reference_cli,1.1410550302644007,1.1410550302644007,0.720812262256186,1.8198038908477259,1.173538659409949
pu-g10_fx_daily-2020-03-11-a1h21,2020-03-11,a1h21,1,baseline,0.7744358083457434,0.7744358083457434,0.7771481559667134,0.0,0.7676549392933185
pu-g10_fx_daily-2020-03-11-a1h21,2020-03-11,a1h21,1,tuned,1.4350363473500427,1.4350363473500427,0.9518461680440092,0.0,2.6430117956151262
pu-g10_fx_daily-2020-03-11-a1h21,2020-03-11,a1h21,1,reference_cli,0.8240596645145355,0.8240596645145355,0.7996647162604335,0.0,0.8850470351497907
pu-g10_fx_daily-2020-03-11-a1h21_63,2020-03-11,a1h21_63,2,baseline,1.0239794097134491,1.0239794097134491,0.8066944701197316,1.4879627775154798,0.8712167069946976
pu-g10_fx_daily-2020-03-11-a1h21_63,2020-03-11,a1h21_63,2,tuned,1.0538732927011152,1.0538732927011152,0.96337541221826,0.8617832421861046,1.568253069680769
pu-g10_fx_daily-2020-03-11-a1h21_63,2020-03-11,a1h21_63,2,reference_cli,1.8327501593179805,1.8327501593179805,0.8029448915155878,4.04611428611076,1.0872171386347926
pu-g10_fx_daily-2020-03-11-a1h63,2020-03-11,a1h63,1,baseline,0.8681161001366478,0.8681161001366478,0.6970644817064146,0.0,1.2957451462122305
pu-g10_fx_daily-2020-03-11-a1h63,2020-03-11,a1h63,1,tuned,0.9464596900238127,0.9464596900238127,0.9047484739733606,0.0,1.0507377301499428
pu-g10_fx_daily-2020-03-11-a1h63,2020-03-11,a1h63,1,reference_cli,0.9647049132196568,0.9647049132196568,0.7797213110966829,0.0,1.4271639185270915
pu-g10_fx_daily-2020-03-11-a4h21,2020-03-11,a4h21,4,baseline,0.8595118985061939,0.8595118985061939,0.8913594334650609,0.993038925781122,0.579602520196634
pu-g10_fx_daily-2020-03-11-a4h21,2020-03-11,a4h21,4,tuned,1.147759678775247,1.147759678775247,1.0246665381721631,1.0009125010270004,1.675763296905327
pu-g10_fx_daily-2020-03-11-a4h21,2020-03-11,a4h21,4,reference_cli,0.9368772414787527,0.9368772414787527,0.8939888344674705,1.125210872131654,0.7615978130276071
pu-g10_fx_daily-2020-03-11-a4h63_126,2020-03-11,a4h63_126,8,baseline,0.8390467160370116,0.8390467160370116,0.857036685608774,0.6763602705060164,1.0381014604040986
pu-g10_fx_daily-2020-03-11-a4h63_126,2020-03-11,a4h63_126,8,tuned,1.0408315116041749,1.0408315116041749,1.0001145984039,1.0898617262953951,1.0690784725680322
pu-g10_fx_daily-2020-03-11-a4h63_126,2020-03-11,a4h63_126,8,reference_cli,0.9495806806831231,0.9495806806831231,0.8847873968559815,0.7980414224193232,1.3388727776466764
pu-factors_daily-2020-03-24-a1h21,2020-03-24,a1h21,1,baseline,0.7804441476664385,0.7804441476664385,0.827286550108526,0.0,0.6633381415612195
pu-factors_daily-2020-03-24-a1h21,2020-03-24,a1h21,1,tuned,0.6843690757678883,0.6843690757678883,0.7740669394528376,0.0,0.460124416555515
pu-factors_daily-2020-03-24-a1h21,2020-03-24,a1h21,1,reference_cli,0.9113489102065859,0.9113489102065859,0.9736713849523537,0.0,0.7555427233421664
pu-factors_daily-2020-03-24-a1h21_63,2020-03-24,a1h21_63,2,baseline,0.5316459773077568,0.5316459773077568,0.6285854202369251,0.27929485391391956,0.6678240550755916
pu-factors_daily-2020-03-24-a1h21_63,2020-03-24,a1h21_63,2,tuned,0.33179776056394544,0.33179776056394544,0.44493558137932016,0.027674341396220197,0.5051383372770966
pu-factors_daily-2020-03-24-a1h21_63,2020-03-24,a1h21_63,2,reference_cli,0.957091488119016,0.957091488119016,0.8693903986731688,1.189574665226222,0.8276194460728247
pu-factors_daily-2020-03-24-a1h63,2020-03-24,a1h63,1,baseline,0.6006013076511184,0.6006013076511184,0.5675525996355766,0.0,0.6832230776899729
pu-factors_daily-2020-03-24-a1h63,2020-03-24,a1h63,1,tuned,0.3437155773158914,0.3437155773158914,0.25575183973432153,0.0,0.5636249212698161
pu-factors_daily-2020-03-24-a1h63,2020-03-24,a1h63,1,reference_cli,0.8348305918769514,0.8348305918769514,0.8415738109829806,0.0,0.8179725441118785
pu-factors_daily-2020-03-24-a4h21,2020-03-24,a4h21,4,baseline,0.8397186433412647,0.8397186433412647,0.9349973251470984,0.765386286500609,0.7130204740876636
pu-factors_daily-2020-03-24-a4h21,2020-03-24,a4h21,4,tuned,0.855299627765818,0.855299627765818,1.0946480185089928,0.6438513330516629,0.5741010929791137
pu-factors_daily-2020-03-24-a4h21,2020-03-24,a4h21,4,reference_cli,0.887442540480503,0.887442540480503,0.9169655316049644,0.9097178767942589,0.7802220581987157
pu-factors_daily-2020-03-24-a4h63_126,2020-03-24,a4h63_126,8,baseline,0.6457350854043084,0.6457350854043084,0.6733519677588534,0.5601513143003193,0.7050685361739293
pu-factors_daily-2020-03-24-a4h63_126,2020-03-24,a4h63_126,8,tuned,0.5962818876142895,0.5962818876142895,0.761662228575344,0.3711886561656768,0.5204708823845717
pu-factors_daily-2020-03-24-a4h63_126,2020-03-24,a4h63_126,8,reference_cli,0.823900092596784,0.823900092596784,0.8028987822161895,0.8818191987477452,0.7895247093218287
pu-rates_daily-2020-04-03-a1h21,2020-04-03,a1h21,1,baseline,0.7968658362129617,0.7968658362129617,0.7127274662897732,0.0,1.0072117610209328
pu-rates_daily-2020-04-03-a1h21,2020-04-03,a1h21,1,tuned,0.8733390448871876,0.8733390448871876,0.7951768664194325,0.0,1.0687444910565749
pu-rates_daily-2020-04-03-a1h21,2020-04-03,a1h21,1,reference_cli,0.8205742310839732,0.8205742310839732,0.7369194557783444,0.0,1.0297111693480454
pu-rates_daily-2020-04-03-a1h21_63,2020-04-03,a1h21_63,2,baseline,0.6751287219651003,0.6751287219651003,0.5240769869844885,0.6706280034700884,1.0595091371591479
pu-rates_daily-2020-04-03-a1h21_63,2020-04-03,a1h21_63,2,tuned,0.7631184330211311,0.7631184330211311,0.6705239611746318,0.7535858074202988,1.0089035510386277
pu-rates_daily-2020-04-03-a1h21_63,2020-04-03,a1h21_63,2,reference_cli,0.9196371176991528,0.9196371176991528,0.5907819889510886,1.3503359138481095,1.095726745345878
pu-rates_daily-2020-04-03-a1h63,2020-04-03,a1h63,1,baseline,0.658897062109901,0.658897062109901,0.48959776714753,0.0,1.0821452995158283
pu-rates_daily-2020-04-03-a1h63,2020-04-03,a1h63,1,tuned,0.9155155082906904,0.9155155082906904,0.8153941877897245,0.0,1.165818809543105
pu-rates_daily-2020-04-03-a1h63,2020-04-03,a1h63,1,reference_cli,0.694567046766833,0.694567046766833,0.523649864871842,0.0,1.1218600015043105
pu-rates_daily-2020-04-03-a4h21,2020-04-03,a4h21,4,baseline,0.9161609083862345,0.9161609083862345,0.6174148311385222,1.309777377485076,1.0726013978572526
pu-rates_daily-2020-04-03-a4h21,2020-04-03,a4h21,4,tuned,0.8132501126022764,0.8132501126022764,0.7724261418167764,0.6871838359231327,1.1044094545847418
pu-rates_daily-2020-04-03-a4h21,2020-04-03,a4h21,4,reference_cli,0.8705954783317122,0.8705954783317122,0.6173370860979962,1.1971988104453595,1.0138364607455317
pu-rates_daily-2020-04-03-a4h63_126,2020-04-03,a4h63_126,8,baseline,0.5650472181427237,0.5650472181427237,0.3297926458986836,0.6714928108433801,0.9935152597018398
pu-rates_daily-2020-04-03-a4h63_126,2020-04-03,a4h63_126,8,tuned,0.8877514435646714,0.8877514435646714,0.7929316326666321,0.9088434257255975,1.09316299756838
pu-rates_daily-2020-04-03-a4h63_126,2020-04-03,a4h63_126,8,reference_cli,0.6749917887772504,0.6749917887772504,0.2983337992519243,1.1039479928477731,0.9732024564847818
pu-g10_fx_daily-2020-04-09-a1h21,2020-04-09,a1h21,1,baseline,0.8344094083501497,0.8344094083501497,0.8156769755294472,0.0,0.8812404904019056
pu-g10_fx_daily-2020-04-09-a1h21,2020-04-09,a1h21,1,tuned,0.7900073773701887,0.7900073773701887,0.6995353777043658,0.0,1.0161873765347456
pu-g10_fx_daily-2020-04-09-a1h21,2020-04-09,a1h21,1,reference_cli,0.61441781891026,0.61441781891026,0.6188085373969876,0.0,0.6034410226934411
pu-g10_fx_daily-2020-04-09-a1h21_63,2020-04-09,a1h21_63,2,baseline,1.2143329834157255,1.2143329834157255,0.6446908806091215,2.403941013600108,0.854026195155662
pu-g10_fx_daily-2020-04-09-a1h21_63,2020-04-09,a1h21_63,2,tuned,1.3134648777309688,1.3134648777309688,0.8900634819330846,2.147430792801101,1.1210194946204795
pu-g10_fx_daily-2020-04-09-a1h21_63,2020-04-09,a1h21_63,2,reference_cli,1.1067962830497948,1.1067962830497948,0.6531732353551595,2.191031874044566,0.6145005157942276
pu-g10_fx_daily-2020-04-09-a1h63,2020-04-09,a1h63,1,baseline,0.6430344153820655,0.6430344153820655,0.6239477335005404,0.0,0.6907511200858779
pu-g10_fx_daily-2020-04-09-a1h63,2020-04-09,a1h63,1,tuned,0.882322497917259,0.882322497917259,0.9104386991546479,0.0,0.8120319948237869
pu-g10_fx_daily-2020-04-09-a1h63,2020-04-09,a1h63,1,reference_cli,0.6867447453243807,0.6867447453243807,0.6440911304589763,0.0,0.7933787824878915
pu-g10_fx_daily-2020-04-09-a4h21,2020-04-09,a4h21,4,baseline,1.0163992468535075,1.0163992468535075,1.1208847333146859,0.6512986799842114,1.3028363810045058
pu-g10_fx_daily-2020-04-09-a4h21,2020-04-09,a4h21,4,tuned,0.9028183031904957,0.9028183031904957,0.8189044942263567,1.0389799721905577,0.9083603221007499
pu-g10_fx_daily-2020-04-09-a4h21,2020-04-09,a4h21,4,reference_cli,1.1356401644230854,1.1356401644230854,1.2556824851987676,0.6589031356589646,1.5506399056300608
pu-g10_fx_daily-2020-04-09-a4h63_126,2020-04-09,a4h63_126,8,baseline,0.6311552294860938,0.6311552294860938,0.713112493036754,0.6035389247874482,0.46768652765741214
pu-g10_fx_daily-2020-04-09-a4h63_126,2020-04-09,a4h63_126,8,tuned,1.0594823155994868,1.0594823155994868,1.033350668671924,1.0170655021042212,1.1884366531612918
pu-g10_fx_daily-2020-04-09-a4h63_126,2020-04-09,a4h63_126,8,reference_cli,0.6779202114067026,0.6779202114067026,0.7023600803375195,0.7105814136972901,0.567828735643779
pu-factors_daily-2020-04-23-a1h21,2020-04-23,a1h21,1,baseline,0.6725922897331913,0.6725922897331913,0.653483538344409,0.0,0.7203641682051469
pu-factors_daily-2020-04-23-a1h21,2020-04-23,a1h21,1,tuned,0.6958336722944584,0.6958336722944584,0.7613755286871748,0.0,0.531979031312667
pu-factors_daily-2020-04-23-a1h21,2020-04-23,a1h21,1,reference_cli,0.739476009725664,0.739476009725664,0.7593327774910652,0.0,0.6898340903121607
pu-factors_daily-2020-04-23-a1h21_63,2020-04-23,a1h21_63,2,baseline,0.5236425479937341,0.5236425479937341,0.649163616639266,0.18793354076204363,0.7134033872274403
pu-factors_daily-2020-04-23-a1h21_63,2020-04-23,a1h21_63,2,tuned,0.3560579402404918,0.3560579402404918,0.5000702815093563,0.00890527113107644,0.5167560907324535
pu-factors_daily-2020-04-23-a1h21_63,2020-04-23,a1h21_63,2,reference_cli,0.8297960964323943,0.8297960964323943,0.7945094353689508,0.972242964489787,0.7043424470049142
pu-factors_daily-2020-04-23-a1h63,2020-04-23,a1h63,1,baseline,0.5561639581963588,0.5561639581963588,0.5142641827765427,0.0,0.6609133967458988
pu-factors_daily-2020-04-23-a1h63,2020-04-23,a1h63,1,tuned,0.32562385792433335,0.32562385792433335,0.2599971185765924,0.0,0.48969070629368555
pu-factors_daily-2020-04-23-a1h63,2020-04-23,a1h63,1,reference_cli,0.6975994806446909,0.6975994806446909,0.693863769839251,0.0,0.7069387576582903
pu-factors_daily-2020-04-23-a4h21,2020-04-23,a4h21,4,baseline,0.6222202128095911,0.6222202128095911,0.6815779722908272,0.48295018057919553,0.6827308624520939
pu-factors_daily-2020-04-23-a4h21,2020-04-23,a4h21,4,tuned,0.43338694311556125,0.43338694311556125,0.5650533414417577,0.16195812521260236,0.5113641741545085
pu-factors_daily-2020-04-23-a4h21,2020-04-23,a4h21,4,reference_cli,0.7097526635739942,0.7097526635739942,0.7423929227422458,0.6647808415362718,0.6956097487099495
pu-factors_daily-2020-04-23-a4h63_126,2020-04-23,a4h63_126,8,baseline,0.5459584675651462,0.5459584675651462,0.5364384669519643,0.49366151050923085,0.6482039046819742
pu-factors_daily-2020-04-23-a4h63_126,2020-04-23,a4h63_126,8,tuned,0.2827948397054486,0.2827948397054486,0.2777848450733575,0.17795896277575535,0.4525736416802163
pu-factors_daily-2020-04-23-a4h63_126,2020-04-23,a4h63_126,8,reference_cli,0.738937019184285,0.738937019184285,0.726246594390225,0.7708929082149244,0.7227292476234757
pu-rates_daily-2020-05-05-a1h21,2020-05-05,a1h21,1,baseline,0.7143467701822555,0.7143467701822555,0.5649813651903487,0.0,1.087760282662022
pu-rates_daily-2020-05-05-a1h21,2020-05-05,a1h21,1,tuned,0.8523313578862423,0.8523313578862423,0.8094241660396668,0.0,0.9595993375026808
pu-rates_daily-2020-05-05-a1h21,2020-05-05,a1h21,1,reference_cli,0.7060395246933902,0.7060395246933902,0.5616635471394997,0.0,1.0669794685781158
pu-rates_daily-2020-05-05-a1h21_63,2020-05-05,a1h21_63,2,baseline,0.645229524524813,0.645229524524813,0.6297320246613024,0.4171957192844326,1.0260239820441597
pu-rates_daily-2020-05-05-a1h21_63,2020-05-05,a1h21_63,2,tuned,0.6495032302529253,0.6495032302529253,0.8096107518275238,0.1492928653510721,0.9995499736692092
pu-rates_daily-2020-05-05-a1h21_63,2020-05-05,a1h21_63,2,reference_cli,2.005276206769336,2.005276206769336,0.7270414899278397,4.757424440738767,1.0726406479189332
pu-rates_daily-2020-05-05-a1h63,2020-05-05,a1h63,1,baseline,0.8929506088843024,0.8929506088843024,0.8340176525252215,0.0,1.0402829997820042
pu-rates_daily-2020-05-05-a1h63,2020-05-05,a1h63,1,tuned,0.9026016980438604,0.9026016980438604,0.84545754296006,0.0,1.045462085753361
pu-rates_daily-2020-05-05-a1h63,2020-05-05,a1h63,1,reference_cli,0.8930063621025566,0.8930063621025566,0.8344669322816438,0.0,1.039354936654838
pu-rates_daily-2020-05-05-a4h21,2020-05-05,a4h21,4,baseline,0.9128037305473888,0.9128037305473888,0.6245507683456881,1.3290819737086568,1.0090187713097387
pu-rates_daily-2020-05-05-a4h21,2020-05-05,a4h21,4,tuned,1.062123164156362,1.062123164156362,0.9541255257658551,1.0804949680465639,1.3045595542973263
pu-rates_daily-2020-05-05-a4h21,2020-05-05,a4h21,4,reference_cli,0.9066002604577498,0.9066002604577498,0.6417821018681382,1.3528256000466043,0.8993076475484968
pu-rates_daily-2020-05-05-a4h63_126,2020-05-05,a4h63_126,8,baseline,0.536649584911728,0.536649584911728,0.39809532961631655,0.5099904762202925,0.9230238861874097
pu-rates_daily-2020-05-05-a4h63_126,2020-05-05,a4h63_126,8,tuned,0.8621290516441482,0.8621290516441482,0.8038357916446853,0.8672017663052346,1.0002531296511763
pu-rates_daily-2020-05-05-a4h63_126,2020-05-05,a4h63_126,8,reference_cli,0.4975443475379022,0.4975443475379022,0.34292547763962333,0.49217300032247574,0.8921485431067392
pu-g10_fx_daily-2020-05-08-a1h21,2020-05-08,a1h21,1,baseline,0.6711853895480598,0.6711853895480598,0.7974716488554934,0.0,0.3554697412794758
pu-g10_fx_daily-2020-05-08-a1h21,2020-05-08,a1h21,1,tuned,1.054249572687856,1.054249572687856,0.9860820701835473,0.0,1.224668328948628
pu-g10_fx_daily-2020-05-08-a1h21,2020-05-08,a1h21,1,reference_cli,0.6419327250184161,0.6419327250184161,0.8050396218524875,0.0,0.23416548293323752
